TIME,VALVE10 STATE,PT READING
1124.3072499603272,0,0.0
1124.364849960327,0,0.0
1124.4224499603272,0,0.0
1124.479949960327,0,0.0
1124.5374499603272,0,0.0
1124.594949960327,0,0.0
1124.6524499603272,0,0.0
1124.710049960327,0,0.0
1124.7676499603272,0,0.0
1124.8252499603273,0,0.0
1124.8827499603271,0,0.0
1124.9403499603272,0,0.0
1124.9978499603271,0,0.0
1125.0554499603272,0,0.0
1125.113049960327,0,0.0
1125.1706499603272,0,0.0
1125.228149960327,0,0.0
1125.2857499603272,0,0.0
1125.343249960327,0,0.0
1125.4008499603272,0,0.0
1125.458349960327,0,0.0
1125.5159499603271,0,0.0
1125.5734499603273,0,0.0
1125.6310499603271,0,0.0
1125.6885499603272,0,0.0
1125.746149960327,0,0.0
1125.8037499603272,0,0.0
1125.861249960327,0,0.0
1125.9187499603272,0,0.0
1125.976349960327,0,0.0
1126.0338499603272,0,0.0
1126.091449960327,0,0.0
1126.1489499603272,0,0.0
1126.206549960327,0,0.0
1126.264449960327,0,0.0
1126.322249960327,0,0.0
1126.380249960327,0,0.0
1126.438149960327,0,0.0
1126.4960499603271,0,0.0
1126.5539499603271,0,0.0
1126.611349960327,0,0.0
1126.6689499603272,0,0.0
1126.7265499603272,0,0.0
1126.784149960327,0,0.0
1126.8416499603272,0,0.0
1126.899349960327,0,0.0
1126.9569499603272,0,0.0
1127.014349960327,0,0.0
1127.0719499603272,0,0.0
1127.129549960327,0,0.0
1127.1870499603272,0,0.0
1127.2446499603273,0,0.0
1127.3021499603271,1,0.0
1127.3597499603272,1,0.0
1127.417349960327,1,0.0
1127.4748499603272,1,0.0
1127.532449960327,1,0.0
1127.5899499603272,1,0.0
1127.647449960327,1,0.98
1127.7049499603272,1,0.98
1127.7623499603271,1,0.98
1127.8200499603272,1,0.98
1127.877649960327,1,0.98
1127.9351499603272,1,0.98
1127.992749960327,1,137.23
1128.0500499603272,1,137.23
1128.1074499603271,1,137.23
1128.164749960327,1,137.23
1128.221949960327,1,137.23
1128.2792499603272,1,137.23
1128.3365499603271,1,143.44
1128.4005499603272,1,143.44
1128.4577499603272,1,143.44
1128.5149499603272,1,143.44
1128.5721499603271,1,143.44
1128.629349960327,1,143.23
1128.6866499603273,1,143.23
1128.7437499603272,1,143.23
1128.8010499603272,1,143.23
1128.8581499603272,1,143.23
1128.9153499603271,1,143.23
1128.972749960327,1,142.03
1129.0299499603273,1,142.03
1129.0872499603272,1,142.03
1129.1445499603271,1,142.03
1129.2016499603271,1,142.03
1129.258949960327,1,142.03
1129.3162499603272,1,141.61
1129.3734499603272,1,141.61
1129.4307499603271,1,141.61
1129.4879499603271,1,141.61
1129.545249960327,1,141.61
1129.6025499603272,1,140.97
1129.6597499603272,1,140.97
1129.717149960327,1,140.97
1129.774349960327,1,140.97
1129.8316499603272,1,140.97
1129.8887499603272,1,140.97
1129.9459499603272,1,140.48
1130.0032499603271,1,140.48
1130.060549960327,1,140.48
1130.1178499603272,1,140.48
1130.1750499603272,1,140.48
1130.2322499603272,1,140.48
1130.2895499603271,1,139.98
1130.346849960327,1,139.98
1130.4041499603272,1,139.98
1130.4614499603272,1,139.98
1130.5186499603271,1,139.98
1130.575949960327,1,139.98
1130.633149960327,1,139.63
1130.6904499603272,1,139.63
1130.7476499603272,1,139.63
1130.8049499603271,1,139.63
1130.862249960327,1,139.63
1130.9194499603273,1,139.63
1130.9767499603272,1,139.63
1131.0339499603272,1,139.63
1131.0911499603271,1,139.63
1131.148449960327,1,139.63
1131.205649960327,1,139.63
1131.2629499603272,1,138.5
1131.3201499603272,1,138.5
1131.377449960327,1,138.5
1131.434649960327,1,138.5
1131.4919499603272,1,138.5
1131.5491499603272,1,138.5
1131.6064499603272,1,138.08
1131.6636499603271,1,138.08
1131.720949960327,1,138.08
1131.7781499603273,1,138.08
1131.8353499603272,1,138.08
1131.8926499603272,1,138.08
1131.9498499603271,1,137.51
1132.007049960327,1,137.51
1132.064249960327,1,137.51
1132.1214499603273,1,137.51
1132.1786499603272,1,137.51
1132.2358499603272,1,137.51
1132.2931499603271,1,137.44
1132.350349960327,1,137.44
1132.407549960327,1,137.44
1132.4648499603272,1,137.44
1132.5221499603272,1,137.44
1132.5793499603271,1,137.09
1132.636649960327,1,137.09
1132.693849960327,1,137.09
1132.7511499603272,1,137.09
1132.8083499603272,1,137.09
1132.8656499603271,1,137.09
1132.922949960327,1,136.24
1132.9801499603273,1,136.24
1133.0374499603272,1,136.24
1133.0946499603272,1,136.24
1133.1518499603271,1,136.24
1133.209049960327,1,136.24
1133.266249960327,1,135.75
1133.3235499603272,1,135.75
1133.3808499603272,1,135.75
1133.4380499603271,1,135.75
1133.495249960327,1,135.75
1133.552549960327,1,135.75
1133.6098499603272,1,135.33
1133.6670499603272,1,135.33
1133.7242499603271,1,135.33
1133.781549960327,1,135.33
1133.8388499603273,1,135.33
1133.8960499603272,1,134.97
1133.9533499603272,1,134.97
1134.0105499603271,1,134.97
1134.067749960327,1,134.97
1134.124949960327,1,134.97
1134.1822499603272,1,134.97
1134.2395499603272,1,134.55
1134.2967499603271,1,134.55
1134.354049960327,1,134.55
1134.4113499603272,1,134.55
1134.4686499603272,1,134.55
1134.532549960327,1,134.55
1134.5897499603273,1,134.05
1134.6469499603272,1,134.05
1134.7041499603272,1,134.05
1134.7613499603272,1,134.05
1134.818649960327,1,134.05
1134.8759499603273,1,134.05
1134.9330499603273,1,133.49
1134.9902499603272,1,133.49
1135.0475499603272,1,133.49
1135.1047499603271,1,133.49
1135.162049960327,1,133.49
1135.2193499603272,1,133.49
1135.2766499603272,1,133.49
1135.3337499603272,1,133.49
1135.391049960327,1,133.49
1135.448249960327,1,133.49
1135.5055499603272,1,133.49
1135.5627499603272,1,133.0
1135.6199499603272,1,133.0
1135.6772499603271,1,133.0
1135.734549960327,1,133.0
1135.7918499603272,1,133.0
1135.8489499603272,1,133.0
1135.9062499603272,1,132.78
1135.963549960327,1,132.78
1136.020849960327,1,132.78
1136.0780499603272,1,132.78
1136.1353499603272,1,132.78
1136.1925499603271,1,132.78
1136.249849960327,1,132.01
1136.3071499603273,1,132.01
