TIME,VALVE10 STATE,PT17 READING,PT9 READING
483.51924996032716,0,0.0,0.0
483.51924996032716,0,0.0,0.0
483.57674996032716,0,0.0,0.0
483.57684996032714,0,0.0,0.0
483.63424996032717,0,0.0,0.0
483.63434996032714,0,0.0,0.0
483.69184996032715,0,0.0,0.0
483.69184996032715,0,0.0,0.0
483.74934996032715,0,0.0,0.0
483.7494499603271,0,0.0,0.0
483.80694996032713,0,0.0,0.0
483.80704996032716,0,0.0,0.0
483.86454996032717,0,0.0,0.0
483.86454996032717,0,0.0,0.0
483.9220499603272,0,0.0,0.0
483.9220499603272,0,0.0,0.0
483.9795499603272,0,0.0,0.0
483.97964996032715,0,0.0,0.0
484.03714996032716,0,0.0,0.0
484.03724996032713,0,0.0,0.0
484.09474996032714,0,0.0,0.0
484.09474996032714,0,0.0,0.0
484.1523499603272,0,0.0,0.0
484.15244996032715,0,0.0,0.0
484.20994996032715,0,0.0,0.0
484.2100499603271,0,0.0,0.0
484.26754996032713,0,0.0,0.0
484.26764996032716,0,0.0,0.0
484.32514996032717,0,0.0,0.0
484.32524996032714,0,0.0,0.0
484.38274996032715,0,0.0,0.0
484.3828499603271,0,0.0,0.0
484.4403499603271,0,0.0,0.0
484.44044996032716,0,0.0,0.0
484.49794996032716,0,0.0,0.0
484.49804996032714,0,0.0,0.0
484.55554996032714,0,0.0,0.0
484.55554996032714,0,0.0,0.0
484.61304996032715,0,0.0,0.0
484.6131499603271,0,0.0,0.0
484.6706499603271,0,0.0,0.0
484.67074996032716,0,0.0,0.0
484.72824996032716,0,0.0,0.0
484.72834996032714,0,0.0,0.0
484.78584996032714,0,0.0,0.0
484.7859499603272,0,0.0,0.0
484.8434499603271,0,0.0,0.0
484.84354996032715,0,0.0,0.0
484.9009499603271,0,0.0,0.0
484.90104996032716,0,0.0,0.0
484.95844996032713,0,0.0,0.0
484.95844996032713,0,0.0,0.0
485.01594996032713,0,0.0,0.0
485.01594996032713,0,0.0,0.0
485.07344996032714,0,0.0,0.0
485.07354996032717,0,0.0,0.0
485.13094996032714,0,0.0,0.0
485.1310499603272,0,0.0,0.0
485.18844996032715,0,0.0,0.0
485.1885499603271,0,0.0,0.0
485.24594996032715,0,0.0,0.0
485.2460499603271,0,0.0,0.0
485.30344996032716,0,0.0,0.0
485.30354996032713,0,0.0,0.0
485.36094996032716,0,0.0,0.0
485.36104996032714,0,0.0,0.0
485.41844996032717,0,0.0,0.0
485.41844996032717,0,0.0,0.0
485.47594996032717,0,0.0,0.0
485.47594996032717,0,0.0,0.0
485.5334499603272,0,0.0,0.0
485.53354996032715,0,0.0,0.0
485.5909499603271,0,0.0,0.0
485.59104996032715,0,0.0,0.0
485.6484499603271,0,0.0,0.0
485.64854996032716,0,0.0,0.0
485.70604996032716,0,0.0,0.0
485.70614996032714,0,0.0,0.0
485.76364996032714,0,0.0,0.0
485.76364996032714,0,0.0,0.0
485.82114996032715,0,0.0,0.0
485.8212499603271,0,0.0,0.0
485.8787499603271,0,0.0,0.0
485.87884996032716,0,0.0,0.0
485.93624996032713,0,0.0,0.0
485.93634996032716,0,0.0,0.0
485.99384996032717,0,0.0,0.0
485.99384996032717,0,0.0,0.0
486.0513499603272,0,0.0,0.0
486.05144996032715,0,0.0,0.0
486.10894996032715,0,0.0,0.0
486.1090499603271,0,0.0,0.0
486.16644996032716,0,0.0,0.0
486.16654996032713,0,0.0,0.0
486.22404996032714,0,0.0,0.0
486.22404996032714,0,0.0,0.0
486.28154996032714,0,0.0,0.0
486.28154996032714,0,0.0,0.0
486.33904996032715,0,0.0,0.0
486.3391499603272,0,0.0,0.0
486.3966499603271,0,0.0,0.0
486.3966499603271,0,0.0,0.0
486.45414996032713,0,0.0,0.0
486.45414996032713,0,0.0,0.0
486.51164996032713,0,0.0,0.0
486.51164996032713,0,0.0,0.0
486.57084996032717,0,0.0,0.0
486.57094996032714,0,0.0,0.0
486.62844996032715,0,0.0,0.0
486.62844996032715,0,0.0,0.0
486.6860499603271,0,0.0,0.0
486.6860499603271,0,0.0,0.0
486.74354996032713,0,0.0,0.0
486.74364996032716,0,0.0,0.0
486.80114996032717,0,0.0,0.0
486.80124996032714,0,0.0,0.0
486.85874996032715,0,0.0,0.0
486.8588499603271,0,0.0,0.0
486.9163499603271,0,0.0,0.0
486.91644996032716,0,0.0,0.0
486.97384996032713,0,0.0,0.0
486.97384996032713,0,0.0,0.0
487.03134996032713,0,0.0,0.0
487.03144996032717,0,0.0,0.0
487.08894996032717,0,0.0,0.0
487.08894996032717,0,0.0,0.0
487.1464499603272,0,0.0,0.0
487.14654996032715,0,0.0,0.0
487.20404996032715,0,0.0,0.0
487.20414996032713,0,0.0,0.0
487.26154996032716,0,0.0,0.0
487.26164996032713,0,0.0,0.0
487.31914996032714,0,0.0,0.0
487.31924996032717,0,0.0,0.0
487.37664996032714,0,0.0,0.0
487.37664996032714,0,0.0,0.0
