TIME,VALVE9 STATE,PT17 READING,PT9 READING
4930.035898992157,0,0.0,0.0
4930.035898992157,0,0.0,0.0
4930.093398992157,0,0.0,0.0
4930.093498992157,0,0.0,0.0
4930.150898992157,0,0.0,0.0
4930.150998992157,0,0.0,0.0
4930.208398992157,0,0.0,0.0
4930.208398992157,0,0.0,0.0
4930.265798992157,0,0.0,0.0
4930.265898992157,0,0.0,0.0
4930.323298992157,0,0.0,0.0
4930.323398992157,0,0.0,0.0
4930.380798992157,0,0.0,0.0
4930.380898992157,0,0.0,0.0
4930.438298992157,0,0.0,0.0
4930.438298992157,0,0.0,0.0
4930.495698992157,0,0.0,0.0
4930.495698992157,0,0.0,0.0
4930.553198992157,0,0.0,0.0
4930.553198992157,0,0.0,0.0
4930.610598992157,0,0.0,0.0
4930.610698992157,0,0.0,0.0
4930.668298992157,0,0.0,0.0
4930.668398992157,0,0.0,0.0
4930.725998992157,0,0.0,0.0
4930.726098992157,0,0.0,0.0
4930.783598992157,0,0.0,0.0
4930.783698992157,0,0.0,0.0
4930.841198992157,0,0.0,0.0
4930.841198992157,0,0.0,0.0
4930.898698992157,0,0.0,0.0
4930.898798992157,0,0.0,0.0
4930.956198992157,0,0.0,0.0
4930.956198992157,0,0.0,0.0
4931.013698992157,0,0.0,0.0
4931.013798992157,0,0.0,0.0
4931.071298992157,0,0.0,0.0
4931.071298992157,0,0.0,0.0
4931.128798992157,0,0.0,0.0
4931.128798992157,0,0.0,0.0
4931.186298992157,0,0.0,0.0
4931.186398992157,0,0.0,0.0
4931.243798992157,0,0.0,0.0
4931.243898992157,0,0.0,0.0
4931.301298992157,0,0.0,0.0
4931.301398992157,0,0.0,0.0
4931.358798992157,0,0.0,0.0
4931.358798992157,0,0.0,0.0
4931.416298992157,0,0.0,0.0
4931.416298992157,0,0.0,0.0
4931.473798992157,0,0.0,0.0
4931.473798992157,0,0.0,0.0
4931.531298992157,0,0.0,0.0
4931.531398992157,0,0.0,0.0
4931.588798992157,0,0.0,0.0
4931.588898992157,0,0.0,0.0
4931.646298992157,0,0.0,0.0
4931.646398992157,0,0.0,0.0
4931.703798992157,0,0.0,0.0
4931.703798992157,0,0.0,0.0
4931.761298992157,0,0.0,0.0
4931.761298992157,0,0.0,0.0
4931.818798992157,0,0.0,0.0
4931.818898992157,0,0.0,0.0
4931.876298992157,0,0.0,0.0
4931.876298992157,0,0.0,0.0
4931.933798992157,0,0.0,0.0
4931.933898992157,0,0.0,0.0
4931.991298992157,0,0.0,0.0
4931.991298992157,0,0.0,0.0
4932.053998992157,0,0.0,0.0
4932.053998992157,0,0.0,0.0
4932.111498992157,0,0.0,0.0
4932.111498992157,0,0.0,0.0
4932.168998992157,0,0.0,0.0
4932.168998992157,0,0.0,0.0
4932.226498992157,0,0.0,0.0
4932.226498992157,0,0.0,0.0
4932.283998992157,0,0.0,0.0
4932.283998992157,0,0.0,0.0
4932.341498992157,0,0.0,0.0
4932.341498992157,0,0.0,0.0
4932.398998992157,0,0.0,0.0
4932.398998992157,0,0.0,0.0
4932.456498992157,0,0.0,0.0
4932.456498992157,0,0.0,0.0
4932.513998992157,0,0.0,0.0
4932.514098992157,0,0.0,0.0
4932.571498992157,0,0.0,0.0
4932.571598992157,0,0.0,0.0
4932.628998992157,0,0.0,0.0
4932.629098992157,0,0.0,0.0
4932.686498992157,0,0.0,0.0
4932.686498992157,0,0.0,0.0
4932.743998992157,0,0.0,0.0
4932.744098992157,0,0.0,0.0
4932.801498992157,0,0.0,0.0
4932.801498992157,0,0.0,0.0
4932.858998992157,0,0.0,0.0
4932.859098992157,0,0.0,0.0
4932.916498992157,0,0.0,0.0
4932.916498992157,0,0.0,0.0
4932.973898992157,0,0.0,0.0
4932.973898992157,0,0.0,0.0
4933.031398992157,0,0.0,0.0
4933.031498992157,0,0.0,0.0
4933.088898992157,0,0.0,0.0
4933.088898992157,0,0.0,0.0
4933.146398992157,0,0.0,0.0
4933.146498992157,0,0.0,0.0
4933.203998992157,0,0.0,0.0
4933.203998992157,0,0.0,0.0
4933.261498992157,0,0.0,0.0
4933.261498992157,0,0.0,0.0
4933.318998992157,0,0.0,0.0
4933.318998992157,0,0.0,0.0
4933.376398992157,0,0.0,0.0
4933.376398992157,0,0.0,0.0
4933.433898992157,0,0.0,0.0
4933.433898992157,0,0.0,0.0
4933.491398992157,0,0.0,0.0
4933.491398992157,0,0.0,0.0
4933.548898992157,0,0.0,0.0
4933.548898992157,0,0.0,0.0
4933.606398992157,0,0.0,0.0
4933.606398992157,0,0.0,0.0
4933.663898992157,0,0.0,0.0
4933.663998992157,0,0.0,0.0
4933.7213989921565,0,0.0,0.0
4933.7213989921565,0,0.0,0.0
4933.778798992157,0,0.0,0.0
4933.778898992157,0,0.0,0.0
4933.836298992157,0,0.0,0.0
4933.836298992157,0,0.0,0.0
4933.893798992157,0,0.0,0.0
4933.893798992157,0,0.0,0.0
4933.951298992157,0,0.0,0.0
4933.951398992157,0,0.0,0.0
4934.008798992157,0,0.0,0.0
4934.008898992157,0,0.0,0.0
4934.066298992157,0,0.0,0.0
4934.066398992157,0,0.0,0.0
4934.123798992157,0,0.0,0.0
4934.123898992157,0,0.0,0.0
4934.181298992157,0,0.0,0.0
4934.181298992157,0,0.0,0.0
4934.238798992157,0,0.0,0.0
4934.238898992157,0,0.0,0.0
4934.296398992157,0,0.0,0.0
4934.296598992157,0,0.0,0.0
4934.354098992157,0,0.0,0.0
4934.354198992157,0,0.0,0.0
4934.411698992157,0,0.0,0.0
4934.411698992157,0,0.0,0.0
4934.469198992157,0,0.0,0.0
4934.469198992157,0,0.0,0.0
4934.526698992157,0,0.0,0.0
4934.526698992157,0,0.0,0.0
4934.584198992157,0,0.0,0.0
4934.584298992157,0,0.0,0.0
4934.641698992157,0,0.0,0.0
4934.641698992157,0,0.0,0.0
4934.699098992157,0,0.0,0.0
4934.699198992157,0,0.0,0.0
