TIME,VALVE9 STATE,PT READING
5486.694898992157,0,0.0
5486.752298992157,0,0.0
5486.809898992157,0,0.0
5486.867398992157,0,0.0
5486.924998992157,0,0.0
5486.982398992157,0,0.0
5487.039898992157,0,0.0
5487.0972989921565,0,0.0
5487.154898992157,0,0.0
5487.212398992157,0,0.0
5487.269798992157,0,0.0
5487.327298992157,0,0.0
5487.390398992157,0,0.0
5487.447798992157,0,0.0
5487.505298992157,0,0.0
5487.562798992157,0,0.0
5487.620398992157,0,0.0
5487.677898992157,0,0.0
5487.735298992157,0,0.0
5487.792798992157,0,0.0
5487.850398992157,0,0.0
5487.907798992157,0,0.0
5487.965398992157,0,0.0
5488.022898992157,0,0.0
5488.080298992157,0,0.0
5488.137898992157,0,0.0
5488.195298992157,0,0.0
5488.252698992157,0,0.0
5488.310298992157,0,0.0
5488.367798992157,0,0.0
5488.425298992157,0,0.0
5488.482698992157,0,0.0
5488.540198992157,0,0.0
5488.597698992157,0,0.0
5488.655198992157,0,0.0
5488.712598992157,0,0.0
5488.770098992157,0,0.0
5488.827598992157,0,0.0
5488.885098992157,0,0.0
5488.942698992157,0,0.0
5489.000198992157,0,0.0
5489.057698992157,0,0.0
5489.115198992157,0,0.0
5489.172798992157,0,0.0
5489.230198992157,0,0.0
5489.287698992157,0,0.0
5489.345198992157,0,0.0
5489.402798992157,0,0.0
5489.460298992157,0,0.0
5489.517698992157,0,0.0
5489.575298992157,0,0.0
5489.644598992157,1,0.0
5489.702198992157,1,0.0
5489.759598992157,1,0.0
5489.817198992157,1,0.0
5489.874798992157,1,0.0
5489.932298992157,1,0.0
5489.989798992157,1,0.0
5490.047298992157,1,0.0
5490.104798992157,1,15.53
5490.161898992157,1,15.53
5490.218898992157,1,15.53
5490.276098992157,1,15.53
5490.333398992157,1,15.53
5490.390498992157,1,15.53
5490.447798992157,1,127.28
5490.505098992157,1,127.28
5490.562298992157,1,127.28
5490.619498992157,1,127.28
5490.676698992157,1,127.28
5490.733898992157,1,127.28
5490.791198992157,1,128.76
5490.848398992157,1,128.76
5490.905698992157,1,128.76
5490.962898992157,1,128.76
5491.020098992157,1,128.76
5491.077398992157,1,128.76
5491.134598992157,1,130.03
5491.191698992157,1,130.03
5491.249098992157,1,130.03
5491.306498992157,1,130.03
5491.363598992157,1,130.03
5491.420898992157,1,128.2
5491.478298992157,1,128.2
5491.5356989921565,1,128.2
5491.592898992157,1,128.2
5491.650198992157,1,128.2
5491.707298992157,1,128.2
5491.764498992157,1,127.91
5491.821798992157,1,127.91
5491.878998992157,1,127.91
5491.936198992157,1,127.91
5491.993498992157,1,127.91
5492.050798992157,1,127.91
5492.108098992157,1,127.0
5492.165398992157,1,127.0
5492.222498992157,1,127.0
5492.279798992157,1,127.0
5492.336998992157,1,127.0
5492.394198992157,1,127.0
5492.451298992157,1,126.43
5492.515198992157,1,126.43
5492.572398992157,1,126.43
5492.629698992157,1,126.43
5492.686898992157,1,126.43
5492.744098992157,1,126.64
5492.801498992157,1,126.64
5492.858798992157,1,126.64
5492.916098992157,1,126.64
5492.973398992157,1,126.64
5493.030598992157,1,126.64
5493.087898992157,1,125.58
5493.144998992157,1,125.58
5493.202198992157,1,125.58
5493.259498992157,1,125.58
5493.316698992157,1,125.58
5493.373898992157,1,125.58
5493.431098992157,1,125.44
5493.488398992157,1,125.44
5493.545598992157,1,125.44
5493.602898992157,1,125.44
5493.660098992157,1,125.44
5493.717498992157,1,125.44
5493.774798992157,1,125.09
5493.832098992157,1,125.09
5493.889398992157,1,125.09
5493.946698992157,1,125.09
5494.003998992157,1,125.09
5494.061098992157,1,123.82
5494.118598992157,1,123.82
5494.175998992157,1,123.82
5494.233098992157,1,123.82
5494.290398992157,1,123.82
5494.347598992157,1,123.82
5494.404798992157,1,123.54
5494.464298992157,1,123.54
5494.521498992157,1,123.54
5494.578798992157,1,123.54
5494.636098992157,1,123.54
5494.693298992157,1,123.54
5494.750598992157,1,123.32
5494.807898992157,1,123.32
5494.865198992157,1,123.32
5494.922398992157,1,123.32
5494.979598992157,1,123.32
5495.036798992157,1,123.32
5495.094098992157,1,122.76
5495.151498992157,1,122.76
5495.208798992157,1,122.76
5495.265998992157,1,122.76
5495.323198992157,1,122.76
5495.380498992157,1,122.76
5495.437598992157,1,122.76
5495.494798992157,1,122.76
5495.551998992157,1,122.76
5495.609298992157,1,122.76
5495.666398992157,1,122.76
5495.723598992157,1,121.77
5495.780898992157,1,121.77
5495.838098992157,1,121.77
5495.895398992157,1,121.77
5495.952598992157,1,121.77
5496.009898992157,1,121.77
5496.067098992157,1,120.5
5496.124198992157,1,120.5
5496.181498992157,1,120.5
5496.238698992157,1,120.5
5496.295798992157,1,120.5
5496.352998992157,1,120.5
5496.410298992157,1,120.92
5496.467498992157,1,120.92
5496.524598992157,1,120.92
5496.581998992157,1,120.92
5496.639298992157,1,120.92
5496.696498992157,1,120.92
5496.753898992157,1,121.07
5496.811098992157,1,121.07
5496.868298992157,1,121.07
5496.925598992157,1,121.07
5496.982698992157,1,121.07
5497.039998992157,1,120.57
5497.097198992157,1,120.57
5497.1543989921565,1,120.57
5497.211598992157,1,120.57
5497.268898992157,1,120.57
5497.326098992157,1,120.57
5497.383198992157,1,120.22
5497.440398992157,1,120.22
5497.497698992157,1,120.22
5497.554898992157,1,120.22
5497.618798992157,1,120.22
5497.675998992157,1,120.22
5497.733298992157,1,119.51
5497.790498992157,1,119.51
5497.847798992157,1,119.51
5497.904898992157,1,119.51
5497.962198992157,1,119.51
5498.019398992157,1,119.51
5498.076798992157,1,119.09
5498.134098992157,1,119.09
5498.191298992157,1,119.09
5498.248498992157,1,119.09
5498.305698992157,1,119.09
