TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
482.94184996032715,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.56,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482.99934996032715,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.56,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.05694996032713,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.56,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.11454996032717,0.0,0.0,0.0,0.0,0.0,0.0,108.01,0.0,0.56,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.17214996032715,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.37,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.22964996032715,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.37,0.0,0.06,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.28724996032713,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.37,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.34484996032717,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.37,0.0,0.06,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.40244996032715,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.37,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483.4600499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.36,0.0,0.37,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
483.51924996032716,0.0,0.0,0.0,0.0,0.0,0.0,108.71,0.0,0.0,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
483.57684996032714,0.0,0.0,0.0,0.0,0.0,0.0,108.71,0.0,0.0,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
483.63434996032714,0.0,0.0,0.0,0.0,0.0,0.0,108.71,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
483.69184996032715,0.0,0.0,0.0,0.0,0.0,0.0,108.71,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
483.7494499603271,0.0,0.0,0.0,0.0,0.0,0.0,108.71,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
483.80704996032716,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,0.09,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
483.86454996032717,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,0.09,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
483.9220499603272,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,0.09,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
483.97964996032715,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,0.09,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.03724996032713,0.0,0.0,0.0,0.0,0.0,0.0,109.42,0.0,0.09,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.09474996032714,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
484.15244996032715,0.0,0.0,0.0,0.0,0.0,0.0,109.06,0.0,0.0,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
