TIME,PT1,PT2,PT3,PT4,Mass Flow (orifice),Mass Flow (venturi)
1127.999849960327,0.0,119.35,151.7,137.23,0.6537448458615746,0.9376518388130993
1128.0571499603273,0.0,146.64,151.7,137.23,0.6537448458615746,1.0393375640049902
1128.1145499603272,0.0,146.64,151.7,137.23,0.6537448458615746,1.0393375640049902
1128.171849960327,126.92,146.64,151.0,137.23,0.6537448458615746,0.3811394064227332
1128.229049960327,126.92,146.64,151.0,137.23,0.6537448458615746,0.3811394064227332
1128.2863499603272,126.92,146.64,151.0,137.23,0.6537448458615746,0.3811394064227332
1128.3502499603271,126.92,148.62,151.0,143.44,0.6683729799248167,0.3998160874542164
1128.407549960327,126.92,148.62,151.0,143.44,0.6683729799248167,0.3998160874542164
1128.4647499603273,127.42,148.62,150.22,143.44,0.6683729799248167,0.39518306790164504
1128.5220499603272,127.42,148.62,150.22,143.44,0.6683729799248167,0.39518306790164504
1128.5792499603272,127.42,148.62,150.22,143.44,0.6683729799248167,0.39518306790164504
1128.6364499603271,127.42,148.62,150.22,143.23,0.6678835427541867,0.39518306790164504
1128.693649960327,127.42,147.68,150.22,143.23,0.6678835427541867,0.38632260287200165
1128.750849960327,127.42,147.68,149.66,143.23,0.6678835427541867,0.38632260287200165
1128.8080499603273,127.42,147.68,149.66,143.23,0.6678835427541867,0.38632260287200165
1128.8652499603272,127.42,147.68,149.66,143.23,0.6678835427541867,0.38632260287200165
1128.9224499603272,127.42,147.68,149.66,143.23,0.6678835427541867,0.38632260287200165
1128.979849960327,127.42,147.11,149.66,142.03,0.6650798493742098,0.3808493827360248
1129.037049960327,127.42,147.11,149.66,142.03,0.6650798493742098,0.3808493827360248
1129.0942499603273,126.15,147.11,148.95,142.03,0.6650798493742098,0.3929398157138779
1129.1515499603272,126.15,147.11,148.95,142.03,0.6650798493742098,0.3929398157138779
1129.2087499603272,126.15,147.11,148.95,142.03,0.6650798493742098,0.3929398157138779
1129.266049960327,126.15,146.93,148.95,142.03,0.6650798493742098,0.3912489360830025
1129.323349960327,126.15,146.93,148.95,141.61,0.6640957602787644,0.3912489360830025
1129.3805499603272,126.36,146.93,148.31,141.61,0.6640957602787644,0.38926696032548663
1129.4377499603272,126.36,146.93,148.31,141.61,0.6640957602787644,0.38926696032548663
1129.4949499603272,126.36,146.93,148.31,141.61,0.6640957602787644,0.38926696032548663
1129.5522499603271,126.36,146.93,148.31,141.61,0.6640957602787644,0.38926696032548663
1129.6096499603273,126.36,146.64,148.31,140.97,0.6625933854784725,0.38651323826622014
1129.6668499603272,126.36,146.64,148.31,140.97,0.6625933854784725,0.38651323826622014
1129.7241499603272,126.08,146.64,148.03,140.97,0.6625933854784725,0.38917232875478575
1129.781449960327,126.08,146.64,148.03,140.97,0.6625933854784725,0.38917232875478575
1129.838649960327,126.08,146.64,148.03,140.97,0.6625933854784725,0.38917232875478575
1129.895849960327,126.08,146.55,148.03,140.97,0.6625933854784725,0.3883196068637737
1129.9530499603272,126.08,146.55,148.03,140.48,0.6614408232935127,0.3883196068637737
1130.0102499603272,125.23,146.55,147.19,140.48,0.6614408232935127,0.39629993230835425
