TIME,PT1,PT2,PT3,PT4
1127.999849960327,0.0,119.35,151.7,137.23
1128.0571499603273,0.0,146.64,151.7,137.23
1128.1145499603272,0.0,146.64,151.7,137.23
1128.171849960327,126.92,146.64,151.0,137.23
1128.229049960327,126.92,146.64,151.0,137.23
1128.2863499603272,126.92,146.64,151.0,137.23
1128.3502499603271,126.92,148.62,151.0,143.44
1128.407549960327,126.92,148.62,151.0,143.44
1128.4647499603273,127.42,148.62,150.22,143.44
1128.5220499603272,127.42,148.62,150.22,143.44
1128.5792499603272,127.42,148.62,150.22,143.44
1128.6364499603271,127.42,148.62,150.22,143.23
1128.693649960327,127.42,147.68,150.22,143.23
1128.750849960327,127.42,147.68,149.66,143.23
1128.8080499603273,127.42,147.68,149.66,143.23
1128.8652499603272,127.42,147.68,149.66,143.23
1128.9224499603272,127.42,147.68,149.66,143.23
1128.979849960327,127.42,147.11,149.66,142.03
1129.037049960327,127.42,147.11,149.66,142.03
1129.0942499603273,126.15,147.11,148.95,142.03
1129.1515499603272,126.15,147.11,148.95,142.03
1129.2087499603272,126.15,147.11,148.95,142.03
1129.266049960327,126.15,146.93,148.95,142.03
1129.323349960327,126.15,146.93,148.95,141.61
1129.3805499603272,126.36,146.93,148.31,141.61
1129.4377499603272,126.36,146.93,148.31,141.61
1129.4949499603272,126.36,146.93,148.31,141.61
1129.5522499603271,126.36,146.93,148.31,141.61
1129.6096499603273,126.36,146.64,148.31,140.97
1129.6668499603272,126.36,146.64,148.31,140.97
1129.7241499603272,126.08,146.64,148.03,140.97
1129.781449960327,126.08,146.64,148.03,140.97
1129.838649960327,126.08,146.64,148.03,140.97
1129.895849960327,126.08,146.55,148.03,140.97
1129.9530499603272,126.08,146.55,148.03,140.48
1130.0102499603272,125.23,146.55,147.19,140.48
1130.0675499603271,125.23,146.55,147.19,140.48
1130.124849960327,125.23,146.55,147.19,140.48
1130.1821499603273,125.23,146.27,147.19,140.48
1130.2393499603272,125.23,146.27,147.19,140.48
1130.2965499603272,124.95,146.27,146.76,139.98
1130.3538499603271,124.95,146.27,146.76,139.98
1130.411249960327,124.95,146.27,146.76,139.98
1130.4684499603272,124.95,146.27,146.76,139.98
1130.5256499603272,124.95,146.08,146.76,139.98
1130.5830499603271,124.95,146.08,146.76,139.98
1130.640249960327,124.38,146.08,145.99,139.63
1130.6975499603273,124.38,146.08,145.99,139.63
1130.7547499603272,124.38,146.08,145.99,139.63
1130.8120499603272,124.38,144.67,145.99,139.63
1130.869349960327,124.38,144.67,145.99,139.63
1130.926549960327,123.89,144.67,145.77,139.63
1130.9838499603272,123.89,144.67,145.77,139.63
1131.0410499603272,123.89,144.67,145.77,139.63
1131.0982499603272,123.89,141.94,145.77,139.63
1131.1554499603271,123.89,141.94,145.77,139.63
1131.212749960327,123.82,141.94,145.0,139.63
1131.2700499603272,123.82,141.94,145.0,138.5
1131.3272499603272,123.82,141.94,145.0,138.5
1131.3844499603272,123.82,141.94,145.0,138.5
1131.4417499603271,123.82,143.35,145.0,138.5
1131.498949960327,123.82,143.35,145.0,138.5
1131.5562499603272,123.47,143.35,144.71,138.5
1131.6135499603272,123.47,143.35,144.71,138.08
1131.6707499603272,123.47,143.35,144.71,138.08
1131.7279499603271,123.47,142.03,144.71,138.08
1131.785249960327,123.47,142.03,144.71,138.08
1131.8424499603273,122.55,142.03,144.22,138.08
1131.8997499603272,122.55,142.03,144.22,138.08
1131.9569499603272,122.55,142.03,144.22,137.51
1132.0141499603271,122.55,142.13,144.22,137.51
1132.071349960327,122.55,142.13,144.22,137.51
1132.128549960327,122.27,142.13,143.73,137.51
1132.1857499603273,122.27,142.13,143.73,137.51
1132.2429499603272,122.27,142.13,143.73,137.51
1132.3002499603272,122.27,142.13,143.73,137.44
1132.3574499603271,122.27,141.09,143.73,137.44
1132.414649960327,122.27,141.09,143.73,137.44
1132.471849960327,121.84,141.09,143.09,137.44
1132.5292499603272,121.84,141.09,143.09,137.44
1132.5864499603272,121.84,141.09,143.09,137.09
1132.6436499603271,121.84,141.0,143.09,137.09
1132.700949960327,121.84,141.0,143.09,137.09
1132.7582499603272,121.56,141.0,142.81,137.09
1132.8154499603272,121.56,141.0,142.81,137.09
1132.8727499603272,121.56,141.0,142.81,137.09
1132.9299499603271,121.56,140.06,142.81,136.24
1132.987149960327,121.56,140.06,142.81,136.24
1133.0444499603273,121.42,140.06,142.46,136.24
1133.1017499603272,121.42,140.06,142.46,136.24
1133.1589499603272,121.42,140.06,142.46,136.24
1133.2161499603271,121.42,140.06,142.46,136.24
1133.273349960327,121.42,140.81,142.46,135.75
1133.330549960327,121.42,140.81,142.46,135.75
1133.3878499603272,120.71,140.81,141.82,135.75
1133.4451499603272,120.71,140.81,141.82,135.75
1133.5023499603271,120.71,140.81,141.82,135.75
1133.559549960327,120.71,140.53,141.82,135.75
1133.6169499603272,120.71,140.53,141.82,135.33
1133.6741499603272,120.29,140.53,141.61,135.33
1133.7313499603272,120.29,140.53,141.61,135.33
1133.7885499603271,120.29,140.53,141.61,135.33
1133.845849960327,120.29,140.34,141.61,135.33
1133.903049960327,120.29,140.34,141.61,134.97
1133.9603499603272,120.01,140.34,140.9,134.97
1134.0176499603272,120.01,140.34,140.9,134.97
1134.0748499603271,120.01,140.34,140.9,134.97
1134.132049960327,120.01,140.34,140.9,134.97
1134.189249960327,120.01,138.55,140.9,134.97
1134.2465499603272,120.01,138.55,140.9,134.55
1134.3038499603272,119.79,138.55,140.76,134.55
1134.361149960327,119.79,138.55,140.76,134.55
1134.418349960327,119.79,138.55,140.76,134.55
1134.4823499603272,119.79,138.64,140.76,134.55
1134.539649960327,119.79,138.64,140.76,134.55
1134.596849960327,119.23,138.64,139.84,134.05
1134.6540499603273,119.23,138.64,139.84,134.05
1134.7112499603272,119.23,138.64,139.84,134.05
1134.7684499603272,119.23,137.7,139.84,134.05
1134.8256499603272,119.23,137.7,139.84,134.05
1134.882949960327,119.16,137.7,139.84,134.05
1134.940149960327,119.16,137.7,139.84,133.49
1134.9973499603273,119.16,137.7,139.84,133.49
1135.0545499603272,119.16,137.7,139.84,133.49
1135.1118499603272,119.16,137.23,139.84,133.49
1135.169149960327,119.16,137.23,139.84,133.49
1135.226349960327,118.45,137.23,139.35,133.49
1135.2836499603272,118.45,137.23,139.35,133.49
1135.3408499603272,118.45,137.23,139.35,133.49
1135.3980499603272,118.45,137.98,139.35,133.49
1135.455349960327,118.45,137.98,139.35,133.49
1135.512549960327,118.24,137.98,138.93,133.49
1135.5698499603272,118.24,137.98,138.93,133.0
1135.6270499603272,118.24,137.98,138.93,133.0
1135.6843499603272,118.24,136.76,138.93,133.0
1135.7415499603271,118.24,136.76,138.93,133.0
1135.798849960327,117.82,136.76,138.78,133.0
1135.855949960327,117.82,136.76,138.78,133.0
1135.9133499603272,117.82,136.76,138.78,132.78
1135.9705499603272,117.82,136.76,138.78,132.78
1136.027849960327,117.82,136.76,138.78,132.78
1136.085149960327,117.82,136.76,138.78,132.78
1136.1423499603272,117.82,136.76,138.01,132.78
1136.1996499603272,117.82,136.76,138.01,132.78
1136.2569499603271,117.82,136.76,138.01,132.01
1136.314149960327,117.82,135.54,138.01,132.01
1136.3714499603273,117.82,135.54,138.01,132.01
1136.4287499603272,117.68,135.54,137.66,132.01
1136.4859499603272,117.68,135.54,137.66,132.01
1136.5431499603271,117.68,135.54,137.66,131.44
1136.600349960327,117.68,135.73,137.66,131.44
1136.657549960327,117.68,135.73,137.66,131.44
1136.7147499603273,116.97,135.73,137.23,131.44
1136.7719499603272,116.97,135.73,137.23,131.44
1136.8292499603272,116.97,135.73,137.23,131.44
1136.886549960327,116.97,135.73,137.23,131.23
1136.943749960327,116.97,134.41,137.23,131.23
1137.0010499603272,116.97,134.41,137.23,131.23
1137.0583499603272,116.69,134.41,136.95,131.23
1137.1155499603271,116.69,134.41,136.95,131.23
1137.172749960327,116.69,134.41,136.95,131.23
1137.230049960327,116.69,135.07,136.95,130.67
1137.2873499603272,116.69,135.07,136.95,130.67
1137.3445499603272,116.41,135.07,136.45,130.67
1137.4017499603272,116.41,135.07,136.45,130.67
1137.4589499603271,116.41,135.07,136.45,130.67
1137.5163499603273,116.41,134.69,136.45,130.67
1137.5735499603272,116.41,134.69,136.45,130.52
1137.6307499603272,116.34,134.69,136.53,130.52
1137.6879499603272,116.34,134.69,136.53,130.52
1137.745249960327,116.34,134.69,136.53,130.52
1137.802449960327,116.34,134.69,136.53,130.52
1137.8596499603273,116.34,134.88,136.53,130.52
1137.9168499603272,116.34,134.88,136.53,130.24
1137.9741499603272,115.98,134.88,135.75,130.24
1138.031449960327,115.98,134.88,135.75,130.24
1138.088649960327,115.98,134.88,135.75,130.24
1138.1459499603272,115.98,134.22,135.75,130.24
1138.2031499603272,115.98,134.22,135.75,129.82
1138.2604499603272,115.77,134.22,135.68,129.82
1138.317749960327,115.77,134.22,135.68,129.82
1138.374949960327,115.77,134.22,135.68,129.82
1138.4321499603273,115.77,133.75,135.68,129.82
