TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
4929.978498992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.94,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.035898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.94,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.093498992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.94,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.150998992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.94,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.208398992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.94,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.265898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.07,0.0,0.94,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.323398992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,0.09,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.380898992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,0.09,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.438298992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,0.09,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.495698992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,0.09,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.553198992157,0.0,0.0,0.0,0.0,0.0,0.0,133.77,0.0,0.09,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.610698992157,0.0,0.0,0.0,0.0,0.0,0.0,134.13,0.0,2.35,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.668398992157,0.0,0.0,0.0,0.0,0.0,0.0,134.13,0.0,2.35,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.726098992157,0.0,0.0,0.0,0.0,0.0,0.0,134.13,0.0,2.35,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4930.783698992157,0.0,0.0,0.0,0.0,0.0,0.0,134.13,0.0,2.35,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
